step,reward,cover_x,cover_y,selected_target_id,selected_target_x,selected_target_y,selected_target_risk_score,route_confidence,route_stagnation_score,coverage_rate,effective_coverage_rate,cover_latency_seconds,cover_latency_p90_seconds,response_sla_success_rate,strict_response_sla_success_rate,success_count,spawned_count,missed_count,steam_count,pending_steam_count,burst_lull_phase,active_steams
2076,-1.1806626644106937,1.532505750656128,-0.13308504223823547,22,1.0592749118804932,-0.008206544443964958,0.7445719235052919,0.21303718903518998,0.011538461538461539,0.92,0.28,8.43913043478261,16.63000030517578,0.30434782608695654,0.28,23,25,0,2,2,lull,22:1.05927:-0.00821:246.0;23:1.42119:0.39680:141.0
2077,-1.1808485204732628,1.5278728008270264,-0.13063715398311615,22,1.0592749118804932,-0.008206544443964958,0.7480239064825907,0.21326574603803272,0.015384615384615385,0.92,0.28,8.43913043478261,16.63000030517578,0.30434782608695654,0.28,23,25,0,2,2,lull,22:1.05927:-0.00821:247.0;23:1.42119:0.39680:142.0
2078,-1.1810455210304942,1.5232306718826294,-0.12811912596225739,22,1.0592749118804932,-0.008206544443964958,0.7514847072220256,0.21442795962088512,0.019230769230769232,0.92,0.28,8.43913043478261,16.63000030517578,0.30434782608695654,0.28,23,25,0,2,2,lull,22:1.05927:-0.00821:248.0;23:1.42119:0.39680:143.0
2079,-1.1812589040774268,1.5185794830322266,-0.12553374469280243,22,1.0592749118804932,-0.008206544443964958,0.7549537669300523,0.21595145732611032,0.023076923076923078,0.92,0.28,8.43913043478261,16.63000030517578,0.30434782608695654,0.28,23,25,0,2,2,lull,22:1.05927:-0.00821:249.0;23:1.42119:0.39680:144.0
2080,-1.1814837289351203,1.5139187574386597,-0.12288375943899155,22,1.0592749118804932,-0.008206544443964958,0.7584307726822856,0.2167279409590115,0.026923076923076925,0.92,0.28,8.43913043478261,16.63000030517578,0.30434782608695654,0.28,23,25,0,2,2,lull,22:1.05927:-0.00821:250.0;23:1.42119:0.39680:145.0
2081,-1.1817245639960816,1.5092484951019287,-0.12017184495925903,22,1.0592749118804932,-0.008206544443964958,0.7619152327404062,0.21668723395441547,0.03076923076923077,0.92,0.28,8.43913043478261,16.63000030517578,0.30434782608695654,0.28,23,25,0,2,2,lull,22:1.05927:-0.00821:251.0;23:1.42119:0.39680:146.0
2082,-1.1819799639553783,1.504568338394165,-0.11740066111087799,22,1.0592749118804932,-0.008206544443964958,0.7654067447730619,0.21810117492239056,0.03461538461538462,0.92,0.28,8.43913043478261,16.63000030517578,0.30434782608695654,0.28,23,25,0,2,2,lull,22:1.05927:-0.00821:252.0;23:1.42119:0.39680:147.0
2083,-1.1822512719829845,1.499878168106079,-0.11457280069589615,22,1.0592749118804932,-0.008206544443964958,0.7689048729212875,0.2188493976520416,0.038461538461538464,0.92,0.28,8.43913043478261,16.63000030517578,0.30434782608695654,0.28,23,25,0,2,2,lull,22:1.05927:-0.00821:253.0;23:1.42119:0.39680:148.0
2084,-1.1825390672008753,1.4951777458190918,-0.11169079691171646,22,1.0592749118804932,-0.008206544443964958,0.7724091813261182,0.22016510000391476,0.04230769230769231,0.92,0.28,8.43913043478261,16.63000030517578,0.30434782608695654,0.28,23,25,0,2,2,lull,22:1.05927:-0.00821:254.0;23:1.42119:0.39680:149.0
2085,-1.182842257822302,1.4904667139053345,-0.10875716060400009,22,1.0592749118804932,-0.008206544443964958,0.7759193011838146,0.21984208986663445,0.046153846153846156,0.92,0.28,8.43913043478261,16.63000030517578,0.30434782608695654,0.28,23,25,0,2,2,lull,22:1.05927:-0.00821:255.0;23:1.42119:0.39680:150.0
2086,-1.183164406800827,1.4857449531555176,-0.10577432066202164,22,1.0592749118804932,-0.008206544443964958,0.7794347407560573,0.2203468537234008,0.05,0.92,0.28,8.43913043478261,16.63000030517578,0.30434782608695654,0.28,23,25,0,2,2,lull,22:1.05927:-0.00821:256.0;23:1.42119:0.39680:151.0
2087,-1.1835041530810397,1.481012225151062,-0.10274466127157211,22,1.0592749118804932,-0.008206544443964958,0.782955086535623,0.22132846101013914,0.05384615384615385,0.92,0.28,8.43913043478261,16.63000030517578,0.30434782608695654,0.28,23,25,0,2,2,lull,22:1.05927:-0.00821:257.0;23:1.42119:0.39680:152.0
2088,-1.1838599958334324,1.4762680530548096,-0.09967052191495895,22,1.0592749118804932,-0.008206544443964958,0.7864800032463848,0.22116240187618752,0.057692307692307696,0.92,0.28,8.43913043478261,16.63000030517578,0.30434782608695654,0.28,23,25,0,2,2,lull,22:1.05927:-0.00821:258.0;23:1.42119:0.39680:153.0
2089,-1.1842364548996263,1.4715123176574707,-0.09655417501926422,22,1.0592749118804932,-0.008206544443964958,0.7900089991500234,0.22137835332059863,0.06153846153846154,0.92,0.28,8.43913043478261,16.63000030517578,0.30434782608695654,0.28,23,25,0,2,2,lull,22:1.05927:-0.00821:259.0;23:1.42119:0.39680:154.0
2090,-1.1846317740207832,1.4667447805404663,-0.0933978408575058,22,1.0592749118804932,-0.008206544443964958,0.7935416719151867,0.22192960995017474,0.06538461538461539,0.92,0.28,8.43913043478261,16.63000030517578,0.30434782608695654,0.28,23,25,0,2,2,lull,22:1.05927:-0.00821:260.0;23:1.42119:0.39680:155.0
2091,-1.185046734263589,1.4619650840759277,-0.09020368754863739,22,1.0592749118804932,-0.008206544443964958,0.7955391464961898,0.2198422079816872,0.06923076923076923,0.92,0.28,8.43913043478261,16.63000030517578,0.30434782608695654,0.28,23,25,0,2,2,lull,22:1.05927:-0.00821:261.0;23:1.42119:0.39680:156.0
2092,-1.1848927308482138,1.4571729898452759,-0.08697383105754852,22,1.0592749118804932,-0.008206544443964958,0.7975394485725296,0.22125467178466507,0.07307692307692308,0.92,0.28,8.43913043478261,16.63000030517578,0.30434782608695654,0.28,23,25,0,2,2,lull,22:1.05927:-0.00821:262.0;23:1.42119:0.39680:157.0
2093,-1.1823321720036353,1.4523682594299316,-0.08371031284332275,22,1.0592749118804932,-0.008206544443964958,0.7995421758128536,0.21893274845055422,0.07692307692307693,0.92,0.28,8.43913043478261,16.63000030517578,0.30434782608695654,0.28,23,25,0,2,2,lull,22:1.05927:-0.00821:263.0;23:1.42119:0.39680:158.0
2094,-1.182758785232037,1.447550654411316,-0.08041514456272125,22,1.0592749118804932,-0.008206544443964958,0.8015468588305843,0.21973448947030294,0.08076923076923077,0.92,0.28,8.43913043478261,16.63000030517578,0.30434782608695654,0.28,23,25,0,2,2,lull,22:1.05927:-0.00821:264.0;23:1.42119:0.39680:159.0
2095,-1.1832053179594588,1.4427196979522705,-0.07709026336669922,22,1.0592749118804932,-0.008206544443964958,0.8035531623495948,0.2171021121448714,0.08461538461538462,0.92,0.28,8.43913043478261,16.63000030517578,0.30434782608695654,0.28,23,25,0,2,2,lull,22:1.05927:-0.00821:265.0;23:1.42119:0.39680:160.0
2096,-1.183678654314625,1.4378753900527954,-0.07373756915330887,22,1.0592749118804932,-0.008206544443964958,0.8055605387522113,0.21689360901624277,0.08846153846153847,0.92,0.28,8.43913043478261,16.63000030517578,0.30434782608695654,0.28,23,25,0,2,2,lull,22:1.05927:-0.00821:266.0;23:1.42119:0.39680:161.0
2097,-1.184174638925054,1.433017373085022,-0.07035887986421585,22,1.0592749118804932,-0.008206544443964958,0.8075685968829525,0.21419505112504467,0.09230769230769231,0.92,0.28,8.43913043478261,16.63000030517578,0.30434782608695654,0.28,23,25,0,2,2,lull,22:1.05927:-0.00821:267.0;23:1.42119:0.39680:162.0
2098,-1.1846940735344684,1.4281452894210815,-0.06695599108934402,22,1.0592749118804932,-0.008206544443964958,0.809576934410466,0.21358039777738358,0.09615384615384616,0.92,0.28,8.43913043478261,16.63000030517578,0.30434782608695654,0.28,23,25,0,2,2,lull,22:1.05927:-0.00821:268.0;23:1.42119:0.39680:163.0
2099,-1.185242389098965,1.4232591390609741,-0.06353062391281128,22,1.0592749118804932,-0.008206544443964958,0.8115849925412071,0.21153194305642242,0.1,0.92,0.28,8.43913043478261,16.63000030517578,0.30434782608695654,0.28,23,25,0,2,2,lull,22:1.05927:-0.00821:269.0;23:1.42119:0.39680:164.0
2100,-1.185814500299348,1.4183584451675415,-0.06008446589112282,22,1.0592749118804932,-0.008206544443964958,0.8135923912955654,0.21018002524616497,0.10384615384615385,0.92,0.28,8.43913043478261,16.63000030517578,0.30434782608695654,0.28,23,25,0,2,2,lull,22:1.05927:-0.00821:270.0;23:1.42119:0.39680:165.0
2101,-1.1864177259753024,1.4134433269500732,-0.056619130074977875,22,1.0592749118804932,-0.008206544443964958,0.8155985383523834,0.20970883434835264,0.1076923076923077,0.92,0.28,8.43913043478261,16.63000030517578,0.30434782608695654,0.28,23,25,0,2,2,lull,22:1.05927:-0.00821:271.0;23:1.42119:0.39680:166.0
2102,-1.1870512402740547,1.4085136651992798,-0.0531361922621727,22,1.0592749118804932,-0.008206544443964958,0.8176028860939872,0.20977255778104653,0.11153846153846154,0.92,0.28,8.43913043478261,16.63000030517578,0.30434782608695654,0.28,23,25,0,2,2,lull,22:1.05927:-0.00821:272.0;23:1.42119:0.39680:167.0
2103,-1.187718996331937,1.4035696983337402,-0.04963715746998787,22,1.0592749118804932,-0.008206544443964958,0.819604786319865,0.2089064665720799,0.11538461538461539,0.92,0.28,8.43913043478261,16.63000030517578,0.30434782608695654,0.28,23,25,0,2,2,lull,22:1.05927:-0.00821:273.0;23:1.42119:0.39680:168.0
2104,-1.18842016909323,1.3986114263534546,-0.04612345993518829,22,1.0592749118804932,-0.008206544443964958,0.8216036355329883,0.20866105602430673,0.11923076923076924,0.92,0.28,8.43913043478261,16.63000030517578,0.30434782608695654,0.28,23,25,0,2,2,lull,22:1.05927:-0.00821:274.0;23:1.42119:0.39680:169.0
2105,-1.1891599368024361,1.3936392068862915,-0.0425964817404747,22,1.0592749118804932,-0.008206544443964958,0.8235986961258781,0.208835298260325,0.12307692307692308,0.92,0.28,8.43913043478261,16.63000030517578,0.30434782608695654,0.28,23,25,0,2,2,lull,22:1.05927:-0.00821:275.0;23:1.42119:0.39680:170.0
2106,-1.1899413709701756,1.3886535167694092,-0.039057519286870956,22,1.0592749118804932,-0.008206544443964958,0.8255891634358299,0.20913305444623242,0.12692307692307692,0.92,0.28,8.43913043478261,16.63000030517578,0.30434782608695654,0.28,23,25,0,2,2,lull,22:1.05927:-0.00821:276.0;23:1.42119:0.39680:171.0
2107,-1.1907640876778103,1.3836547136306763,-0.035507794469594955,22,1.0592749118804932,-0.008206544443964958,0.8275742663277519,0.20978936789927705,0.13076923076923078,0.92,0.28,8.43913043478261,16.63000030517578,0.30434782608695654,0.28,23,25,0,2,2,lull,22:1.05927:-0.00821:277.0;23:1.42119:0.39680:172.0
2108,-1.1916319780032978,1.378643274307251,-0.03194846957921982,22,1.0592749118804932,-0.008206544443964958,0.8295531442595852,0.20742326388848453,0.1346153846153846,0.92,0.28,8.43913043478261,16.63000030517578,0.30434782608695654,0.28,23,25,0,2,2,lull,22:1.05927:-0.00821:278.0;23:1.42119:0.39680:173.0
2109,-1.1925482347474523,1.3736199140548706,-0.028380639851093292,22,1.0592749118804932,-0.008206544443964958,0.8315248696340454,0.20627259557016409,0.13846153846153847,0.92,0.28,8.43913043478261,16.63000030517578,0.30434782608695654,0.28,23,25,0,2,2,lull,22:1.05927:-0.00821:279.0;23:1.42119:0.39680:174.0
2110,-1.193514508298061,1.368585228919983,-0.024805331602692604,22,1.0592749118804932,-0.008206544443964958,0.8334884925021064,0.20648852501202508,0.1423076923076923,0.92,0.28,8.43913043478261,16.63000030517578,0.30434782608695654,0.28,23,25,0,2,2,lull,22:1.05927:-0.00821:280.0;23:1.42119:0.39680:175.0
2111,-1.1945336763005314,1.3635399341583252,-0.021223509684205055,22,1.0592749118804932,-0.008206544443964958,0.8354430070353878,0.20699465884298296,0.14615384615384616,0.92,0.28,8.43913043478261,16.63000030517578,0.30434782608695654,0.28,23,25,0,2,2,lull,22:1.05927:-0.00821:281.0;23:1.42119:0.39680:176.0
2112,-1.195608226565821,1.3584847450256348,-0.017636075615882874,22,1.0592749118804932,-0.008206544443964958,0.8373873627020252,0.20649424292207863,0.15,0.92,0.28,8.43913043478261,16.63000030517578,0.30434782608695654,0.28,23,25,0,2,2,lull,22:1.05927:-0.00821:282.0;23:1.42119:0.39680:177.0
2113,-1.196742752348418,1.353420615196228,-0.014043874107301235,22,1.0592749118804932,-0.008206544443964958,0.8393204083873165,0.20323187424340983,0.15384615384615385,0.92,0.28,8.43913043478261,16.63000030517578,0.30434782608695654,0.28,23,25,0,2,2,lull,22:1.05927:-0.00821:283.0;23:1.42119:0.39680:178.0
2114,-1.1979381737274577,1.3483482599258423,-0.010447689332067966,22,1.0592749118804932,-0.008206544443964958,0.8412409929765594,0.2923255939306969,0.1576923076923077,0.92,0.28,8.43913043478261,16.63000030517578,0.30434782608695654,0.28,23,25,0,2,2,lull,22:1.05927:-0.00821:284.0;23:1.42119:0.39680:179.0
2115,-1.1992012542135773,1.343268871307373,-0.006848249584436417,22,1.0592749118804932,-0.008206544443964958,0.8431478088928592,0.2914513207442858,0.16153846153846155,0.92,0.28,8.43913043478261,16.63000030517578,0.30434782608695654,0.28,23,25,0,2,2,lull,22:1.05927:-0.00821:285.0;23:1.42119:0.39680:180.0
2116,-1.2005299754912853,1.3381831645965576,-0.0032462289091199636,22,1.0592749118804932,-0.008206544443964958,0.8450396267904174,0.29182159602853264,0.16538461538461538,0.92,0.28,8.43913043478261,16.63000030517578,0.30434782608695654,0.28,23,25,0,2,2,lull,22:1.05927:-0.00821:286.0;23:1.42119:0.39680:181.0
2117,-1.201931210914682,1.333092212677002,0.0003577504539862275,22,1.0592749118804932,-0.008206544443964958,0.846915060861243,0.2898724896138115,0.16923076923076924,0.92,0.28,8.43913043478261,16.63000030517578,0.30434782608695654,0.28,23,25,0,2,2,lull,22:1.05927:-0.00821:287.0;23:1.42119:0.39680:182.0
2118,-1.203408459595935,1.327997088432312,0.003963117487728596,22,1.0592749118804932,-0.008206544443964958,0.8487726582421196,0.28975298658284676,0.17307692307692307,0.92,0.28,8.43913043478261,16.63000030517578,0.30434782608695654,0.28,23,25,0,2,2,lull,22:1.05927:-0.00821:288.0;23:1.42119:0.39680:183.0
2119,-1.2049626076132698,1.3228987455368042,0.007569349370896816,22,1.0592749118804932,-0.008206544443964958,0.8506109660698307,0.28539481396020894,0.17692307692307693,0.92,0.28,8.43913043478261,16.63000030517578,0.30434782608695654,0.28,23,25,0,2,2,lull,22:1.05927:-0.00821:289.0;23:1.42119:0.39680:184.0
2120,-1.206602449435052,1.3177984952926636,0.0111759714782238,22,1.0592749118804932,-0.008206544443964958,0.8524283303154838,0.2840460171946555,0.18076923076923077,0.92,0.28,8.43913043478261,16.63000030517578,0.30434782608695654,0.28,23,25,0,2,2,lull,22:1.05927:-0.00821:290.0;23:1.42119:0.39680:185.0
2121,-1.2083266352766149,1.3126972913742065,0.014782552607357502,22,1.0592749118804932,-0.008206544443964958,0.854223152829541,0.2839795407303283,0.18461538461538463,0.92,0.28,8.43913043478261,16.63000030517578,0.30434782608695654,0.28,23,25,0,2,2,lull,22:1.05927:-0.00821:291.0;23:1.42119:0.39680:186.0
2122,-1.2101417782971742,1.3075963258743286,0.01838870346546173,22,1.0592749118804932,-0.008206544443964958,0.8559936901761425,0.2818284084398387,0.18846153846153846,0.92,0.28,8.43913043478261,16.63000030517578,0.30434782608695654,0.28,23,25,0,2,2,lull,22:1.05927:-0.00821:292.0;23:1.42119:0.39680:187.0
2123,-1.2120461296406073,1.3024964332580566,0.02199406549334526,22,1.0592749118804932,-0.008206544443964958,0.8577382603867185,0.2813196526904346,0.19230769230769232,0.92,0.28,8.43913043478261,16.63000030517578,0.30434782608695654,0.28,23,25,0,2,2,lull,22:1.05927:-0.00821:293.0;23:1.42119:0.39680:188.0
2124,-1.21404854084848,1.2973988056182861,0.025598078966140747,22,1.0592749118804932,-0.008206544443964958,0.8594549803270233,0.28354208902450184,0.19615384615384615,0.92,0.28,8.43913043478261,16.63000030517578,0.30434782608695654,0.28,23,25,0,2,2,lull,22:1.05927:-0.00821:294.0;23:1.42119:0.39680:189.0
2125,-1.2161422204253698,1.2923041582107544,0.02919904701411724,22,1.0592749118804932,-0.008206544443964958,0.8611421456767452,0.2831349587915808,0.2,0.92,0.28,8.43913043478261,16.63000030517578,0.30434782608695654,0.28,23,25,0,2,2,lull,22:1.05927:-0.00821:295.0;23:1.42119:0.39680:190.0
2126,-1.218334707275149,1.2872138023376465,0.03279396891593933,22,1.0592749118804932,-0.008206544443964958,0.8627978788895738,0.282694526536619,0.20384615384615384,0.92,0.28,8.43913043478261,16.63000030517578,0.30434782608695654,0.28,23,25,0,2,2,lull,22:1.05927:-0.00821:296.0;23:1.42119:0.39680:191.0
2127,-1.220618521444813,1.2821288108825684,0.036378487944602966,22,1.0592749118804932,-0.008206544443964958,0.8644204868210685,0.2824990277809427,0.2076923076923077,0.92,0.28,8.43913043478261,16.63000030517578,0.30434782608695654,0.28,23,25,0,2,2,lull,22:1.05927:-0.00821:297.0;23:1.42119:0.39680:192.0
2128,-1.2229886724526464,1.2770503759384155,0.039946842938661575,22,1.0592749118804932,-0.008206544443964958,0.8660083936734331,0.2822067074607775,0.21153846153846154,0.92,0.28,8.43913043478261,16.63000030517578,0.30434782608695654,0.28,23,25,0,2,2,lull,22:1.05927:-0.00821:298.0;23:1.42119:0.39680:193.0
2129,-1.2254351313297265,1.2719796895980835,0.043491918593645096,22,1.0592749118804932,-0.008206544443964958,0.8675602527542245,0.2813827715665601,0.2153846153846154,0.92,0.28,8.43913043478261,16.63000030517578,0.30434782608695654,0.28,23,25,0,2,2,lull,22:1.05927:-0.00821:299.0;23:1.42119:0.39680:194.0
2130,-1.2279451196556677,1.2669179439544678,0.04700526222586632,22,1.0592749118804932,-0.008206544443964958,0.8690750023557079,0.27991741723155794,0.21923076923076923,0.92,0.28,8.43913043478261,16.63000030517578,0.30434782608695654,0.28,23,25,0,2,2,lull,22:1.05927:-0.00821:300.0;23:1.42119:0.39680:195.0
2131,-1.2305028451006972,1.2618663311004639,0.05047715827822685,22,1.0592749118804932,-0.008206544443964958,0.8705519272221458,0.2767927941673767,0.2230769230769231,0.92,0.28,8.43913043478261,16.63000030517578,0.30434782608695654,0.28,23,25,0,2,2,lull,22:1.05927:-0.00821:301.0;23:1.42119:0.39680:196.0
2132,-1.2330906771656833,1.2568261623382568,0.05389668792486191,22,1.0592749118804932,-0.008206544443964958,0.8719906920774114,0.27605267022291713,0.22692307692307692,0.92,0.28,8.43913043478261,16.63000030517578,0.30434782608695654,0.28,23,25,0,2,2,lull,22:1.05927:-0.00821:302.0;23:1.42119:0.39680:197.0
2133,-1.2356879476619618,1.2517985105514526,0.057252783328294754,22,1.0592749118804932,-0.008206544443964958,0.8733914030922783,0.27681052430944286,0.23076923076923078,0.92,0.28,8.43913043478261,16.63000030517578,0.30434782608695654,0.28,23,25,0,2,2,lull,22:1.05927:-0.00821:303.0;23:1.42119:0.39680:198.0
2134,-1.2382805822508003,1.2467844486236572,0.060534894466400146,22,1.0592749118804932,-0.008206544443964958,0.8747544514222276,0.278325839751258,0.23461538461538461,0.92,0.28,8.43913043478261,16.63000030517578,0.30434782608695654,0.28,23,25,0,2,2,lull,22:1.05927:-0.00821:304.0;23:1.42119:0.39680:199.0
2135,-1.240852398263475,1.241784930229187,0.06373320519924164,22,1.0592749118804932,-0.008206544443964958,0.8760805579109323,0.2798801437247611,0.23846153846153847,0.92,0.28,8.43913043478261,16.63000030517578,0.30434782608695654,0.28,23,25,0,2,2,lull,22:1.05927:-0.00821:305.0;23:1.42119:0.39680:200.0
2136,-1.2433868480372532,1.2368005514144897,0.06683873385190964,22,1.0592749118804932,-0.008206544443964958,0.8773707786781919,0.2793100129635818,0.2423076923076923,0.92,0.28,8.43913043478261,16.63000030517578,0.30434782608695654,0.28,23,25,0,2,2,lull,22:1.05927:-0.00821:306.0;23:1.42119:0.39680:201.0
2137,-1.2458790612914,1.2318322658538818,0.06984338909387589,22,1.0592749118804932,-0.008206544443964958,0.8786262424869669,0.27653263881112544,0.24615384615384617,0.92,0.28,8.43913043478261,16.63000030517578,0.30434782608695654,0.28,23,25,0,2,2,lull,22:1.05927:-0.00821:307.0;23:1.42119:0.39680:202.0
2138,-1.2483167006922524,1.2268807888031006,0.07273998111486435,22,1.0592749118804932,-0.008206544443964958,0.8798483183814418,0.2749279689695674,0.25,0.92,0.28,8.43913043478261,16.63000030517578,0.30434782608695654,0.28,23,25,0,2,2,lull,22:1.05927:-0.00821:308.0;23:1.42119:0.39680:203.0
