step,reward,cover_x,cover_y,selected_target_id,selected_target_x,selected_target_y,selected_target_risk_score,route_confidence,route_stagnation_score,coverage_rate,effective_coverage_rate,cover_latency_seconds,cover_latency_p90_seconds,response_sla_success_rate,strict_response_sla_success_rate,success_count,spawned_count,missed_count,steam_count,pending_steam_count,burst_lull_phase,active_steams
1435,-1.2051837650135817,1.6645206212997437,-0.2861776351928711,12,1.5387707948684692,-0.01572789065539837,0.8703855069147215,0.12149530508602624,0.016666666666666666,0.7857142857142857,0.07142857142857142,19.972727272727273,29.75,0.09090909090909091,0.07142857142857142,11,14,0,3,3,lull,10:1.22900:-0.42215:365.0;12:1.53877:-0.01573:355.0;13:1.61919:0.48813:350.0
1436,-1.2050932917836399,1.6635892391204834,-0.2799399495124817,12,1.5387707948684692,-0.01572789065539837,0.8726517835425005,0.123509365498772,0.022222222222222223,0.7857142857142857,0.07142857142857142,19.972727272727273,29.75,0.09090909090909091,0.07142857142857142,11,14,0,3,3,lull,10:1.22900:-0.42215:366.0;12:1.53877:-0.01573:356.0;13:1.61919:0.48813:351.0
1437,-1.2050287192049953,1.6625257730484009,-0.27372753620147705,12,1.5387707948684692,-0.01572789065539837,0.8749266879426107,0.12496001618310315,0.027777777777777776,0.7857142857142857,0.07142857142857142,19.972727272727273,29.75,0.09090909090909091,0.07142857142857142,11,14,0,3,3,lull,10:1.22900:-0.42215:367.0;12:1.53877:-0.01573:357.0;13:1.61919:0.48813:352.0
1438,-1.2049872987556187,1.6613332033157349,-0.2675420343875885,12,1.5387707948684692,-0.01572789065539837,0.8772097954319582,0.12649855850799196,0.03333333333333333,0.7857142857142857,0.07142857142857142,19.972727272727273,29.75,0.09090909090909091,0.07142857142857142,11,14,0,3,3,lull,10:1.22900:-0.42215:368.0;12:1.53877:-0.01573:358.0;13:1.61919:0.48813:353.0
1439,-1.2049664758857048,1.6600147485733032,-0.2613849341869354,12,1.5387707948684692,-0.01572789065539837,0.8795006813274489,0.1286594041296829,0.03888888888888889,0.7857142857142857,0.07142857142857142,19.972727272727273,29.75,0.09090909090909091,0.07142857142857142,11,14,0,3,3,lull,10:1.22900:-0.42215:369.0;12:1.53877:-0.01573:359.0;13:1.61919:0.48813:354.0
1440,-1.2049645949808014,1.6585735082626343,-0.25525763630867004,12,1.5387707948684692,-0.01572789065539837,0.8817989209459887,0.13220665523270325,0.044444444444444446,0.7857142857142857,0.07142857142857142,19.972727272727273,29.75,0.09090909090909091,0.07142857142857142,11,14,0,3,3,lull,10:1.22900:-0.42215:370.0;12:1.53877:-0.01573:360.0;13:1.61919:0.48813:355.0
1441,-1.204980601112226,1.6570124626159668,-0.2491614818572998,12,1.5387707948684692,-0.01572789065539837,0.8841040896044836,0.13344849760277744,0.05,0.7857142857142857,0.07142857142857142,19.972727272727273,29.75,0.09090909090909091,0.07142857142857142,11,14,0,3,3,lull,10:1.22900:-0.42215:371.0;12:1.53877:-0.01573:361.0;13:1.61919:0.48813:356.0
1442,-1.205014105721759,1.6553349494934082,-0.24309766292572021,12,1.5387707948684692,-0.01572789065539837,0.8864157514439688,0.13683510884162287,0.05555555555555555,0.7857142857142857,0.07142857142857142,19.972727272727273,29.75,0.09090909090909091,0.07142857142857142,11,14,0,3,3,lull,10:1.22900:-0.42215:372.0;12:1.53877:-0.01573:362.0;13:1.61919:0.48813:357.0
1443,-1.205064422792103,1.6535439491271973,-0.2370673269033432,12,1.5387707948684692,-0.01572789065539837,0.8887334873692856,0.1410205437936347,0.06111111111111111,0.7857142857142857,0.07142857142857142,19.972727272727273,29.75,0.09090909090909091,0.07142857142857142,11,14,0,3,3,lull,10:1.22900:-0.42215:373.0;12:1.53877:-0.01573:363.0;13:1.61919:0.48813:358.0
1444,-1.2051321732759361,1.6516426801681519,-0.23107151687145233,12,1.5387707948684692,-0.01572789065539837,0.8910568447576628,0.1444198702763746,0.06666666666666667,0.7857142857142857,0.07142857142857142,19.972727272727273,29.75,0.09090909090909091,0.07142857142857142,11,14,0,3,3,lull,10:1.22900:-0.42215:374.0;12:1.53877:-0.01573:364.0;13:1.61919:0.48813:359.0
1445,-1.2052171027286156,1.6496342420578003,-0.2251112014055252,12,1.5387707948684692,-0.01572789065539837,0.8933853821622,0.14539022335318963,0.07222222222222222,0.7857142857142857,0.07142857142857142,19.972727272727273,29.75,0.09090909090909091,0.07142857142857142,11,14,0,3,3,lull,10:1.22900:-0.42215:375.0;12:1.53877:-0.01573:365.0;13:1.61919:0.48813:360.0
1446,-1.2053191914341657,1.647521734237671,-0.21918728947639465,12,1.5387707948684692,-0.01572789065539837,0.8957186637239323,0.14854750636106084,0.07777777777777778,0.7857142857142857,0.07142857142857142,19.972727272727273,29.75,0.09090909090909091,0.07142857142857142,11,14,0,3,3,lull,10:1.22900:-0.42215:376.0;12:1.53877:-0.01573:366.0;13:1.61919:0.48813:361.0
1447,-1.2054396407409929,1.6453083753585815,-0.21330060064792633,12,1.5387707948684692,-0.01572789065539837,0.8980562088804112,0.14939138045453537,0.08333333333333333,0.7857142857142857,0.07142857142857142,19.972727272727273,29.75,0.09090909090909091,0.07142857142857142,11,14,0,3,3,lull,10:1.22900:-0.42215:377.0;12:1.53877:-0.01573:367.0;13:1.61919:0.48813:362.0
1448,-1.2055775019175066,1.642997145652771,-0.20745187997817993,12,1.5387707948684692,-0.01572789065539837,0.9003975873606072,0.15408470960424914,0.08888888888888889,0.7857142857142857,0.07142857142857142,19.972727272727273,29.75,0.09090909090909091,0.07142857142857142,11,14,0,3,3,lull,10:1.22900:-0.42215:378.0;12:1.53877:-0.01573:368.0;13:1.61919:0.48813:363.0
1449,-1.205733127794299,1.640591025352478,-0.20164179801940918,12,1.5387707948684692,-0.01572789065539837,0.9027423633055554,0.1553567772869664,0.09444444444444444,0.7857142857142857,0.07142857142857142,19.972727272727273,29.75,0.09090909090909091,0.07142857142857142,11,14,0,3,3,lull,10:1.22900:-0.42215:379.0;12:1.53877:-0.01573:369.0;13:1.61919:0.48813:364.0
1450,-1.2059073067452457,1.6380929946899414,-0.19587096571922302,12,1.5387707948684692,-0.01572789065539837,0.905090078504549,0.15933509704164184,0.1,0.7857142857142857,0.07142857142857142,19.972727272727273,29.75,0.09090909090909091,0.07142857142857142,11,14,0,3,3,lull,10:1.22900:-0.42215:380.0;12:1.53877:-0.01573:370.0;13:1.61919:0.48813:365.0
1451,-1.2061001605937587,1.6355060338974,-0.19013990461826324,12,1.5387707948684692,-0.01572789065539837,0.9074402803348169,0.16030551764735812,0.10555555555555556,0.7857142857142857,0.07142857142857142,19.972727272727273,29.75,0.09090909090909091,0.07142857142857142,11,14,0,3,3,lull,10:1.22900:-0.42215:381.0;12:1.53877:-0.01573:371.0;13:1.61919:0.48813:366.0
1452,-1.206311530456399,1.6328328847885132,-0.18444910645484924,12,1.5387707948684692,-0.01572789065539837,0.9097925329373941,0.15942824388501042,0.1111111111111111,0.7857142857142857,0.07142857142857142,19.972727272727273,29.75,0.09090909090909091,0.07142857142857142,11,14,0,3,3,lull,10:1.22900:-0.42215:382.0;12:1.53877:-0.01573:372.0;13:1.61919:0.48813:367.0
1453,-1.2065425008538155,1.63007652759552,-0.17879897356033325,12,1.5387707948684692,-0.01572789065539837,0.9121463669257031,0.1641179025812578,0.11666666666666667,0.7857142857142857,0.07142857142857142,19.972727272727273,29.75,0.09090909090909091,0.07142857142857142,11,14,0,3,3,lull,10:1.22900:-0.42215:383.0;12:1.53877:-0.01573:373.0;13:1.61919:0.48813:368.0
1454,-1.2067920815574174,1.6272395849227905,-0.17318981885910034,12,1.5387707948684692,-0.01572789065539837,0.9145013632045851,0.16997761818439394,0.12222222222222222,0.7857142857142857,0.07142857142857142,19.972727272727273,29.75,0.09090909090909091,0.07142857142857142,11,14,0,3,3,lull,10:1.22900:-0.42215:384.0;12:1.53877:-0.01573:374.0;13:1.61919:0.48813:369.0
1455,-1.204300222927347,1.6243246793746948,-0.16762197017669678,12,1.5387707948684692,-0.01572789065539837,0.9168570579753981,0.1737158242667588,0.12777777777777777,0.7857142857142857,0.07142857142857142,19.972727272727273,29.75,0.09090909090909091,0.07142857142857142,11,14,0,3,3,lull,10:1.22900:-0.42215:385.0;12:1.53877:-0.01573:375.0;13:1.61919:0.48813:370.0
1456,-1.2019085707143027,1.621334433555603,-0.16209562122821808,12,1.5387707948684692,-0.01572789065539837,0.9192130153791771,0.17388801872475157,0.13333333333333333,0.7857142857142857,0.07142857142857142,19.972727272727273,29.75,0.09090909090909091,0.07142857142857142,11,14,0,3,3,lull,10:1.22900:-0.42215:386.0;12:1.53877:-0.01573:376.0;13:1.61919:0.48813:371.0
1457,-1.2021645379097794,1.6182713508605957,-0.15661095082759857,12,1.5387707948684692,-0.01572789065539837,0.9215687548534737,0.17741752123926402,0.1388888888888889,0.7857142857142857,0.07142857142857142,19.972727272727273,29.75,0.09090909090909091,0.07142857142857142,11,14,0,3,3,lull,10:1.22900:-0.42215:387.0;12:1.53877:-0.01573:377.0;13:1.61919:0.48813:372.0
1458,-1.2024425206452538,1.6151379346847534,-0.151168093085289,12,1.5387707948684692,-0.01572789065539837,0.9239238014237747,0.1809767538753535,0.14444444444444443,0.7857142857142857,0.07142857142857142,19.972727272727273,29.75,0.09090909090909091,0.07142857142857142,11,14,0,3,3,lull,10:1.22900:-0.42215:388.0;12:1.53877:-0.01573:378.0;13:1.61919:0.48813:373.0
1459,-1.202743076085885,1.6119365692138672,-0.14576707780361176,12,1.5387707948684692,-0.01572789065539837,0.9262776689396963,0.1798614324874992,0.15,0.7857142857142857,0.07142857142857142,19.972727272727273,29.75,0.09090909090909091,0.07142857142857142,11,14,0,3,3,lull,10:1.22900:-0.42215:389.0;12:1.53877:-0.01573:379.0;13:1.61919:0.48813:374.0
1460,-1.2030667032622586,1.608669400215149,-0.14040794968605042,12,1.5387707948684692,-0.01572789065539837,0.9286298600749836,0.1833898803586349,0.15555555555555556,0.7857142857142857,0.07142857142857142,19.972727272727273,29.75,0.09090909090909091,0.07142857142857142,11,14,0,3,3,lull,10:1.22900:-0.42215:390.0;12:1.53877:-0.01573:380.0;13:1.61919:0.48813:375.0
1461,-1.2034313884874581,1.6053386926651,-0.1350906789302826,12,1.5387707948684692,-0.01572789065539837,0.9309798160360918,0.1844495362342241,0.16111111111111112,0.7857142857142857,0.07142857142857142,19.972727272727273,29.75,0.09090909090909091,0.07142857142857142,11,14,0,3,3,lull,10:1.22900:-0.42215:391.0;12:1.53877:-0.01573:381.0;13:1.61919:0.48813:376.0
1462,-1.2038345322814836,1.6019465923309326,-0.12981516122817993,12,1.5387707948684692,-0.01572789065539837,0.9333269556777344,0.18705310450570034,0.16666666666666666,0.7857142857142857,0.07142857142857142,19.972727272727273,29.75,0.09090909090909091,0.07142857142857142,11,14,0,3,3,lull,10:1.22900:-0.42215:392.0;12:1.53877:-0.01573:382.0;13:1.61919:0.48813:377.0
1463,-1.204269059419772,1.5984951257705688,-0.12458132207393646,12,1.5387707948684692,-0.01572789065539837,0.9356706224174962,0.19012447902018104,0.17222222222222222,0.7857142857142857,0.07142857142857142,19.972727272727273,29.75,0.09090909090909091,0.07142857142857142,11,14,0,3,3,lull,10:1.22900:-0.42215:393.0;12:1.53877:-0.01573:383.0;13:1.61919:0.48813:378.0
1464,-1.2047373641221792,1.5949862003326416,-0.11938898265361786,12,1.5387707948684692,-0.01572789065539837,0.9380101037936077,0.19413790262157193,0.17777777777777778,0.7857142857142857,0.07142857142857142,19.972727272727273,29.75,0.09090909090909091,0.07142857142857142,11,14,0,3,3,lull,10:1.22900:-0.42215:394.0;12:1.53877:-0.01573:384.0;13:1.61919:0.48813:379.0
1465,-1.2052440621426628,1.5914217233657837,-0.1142379641532898,12,1.5387707948684692,-0.01572789065539837,0.9403445616157518,0.19605885141262958,0.18333333333333332,0.7857142857142857,0.07142857142857142,19.972727272727273,29.75,0.09090909090909091,0.07142857142857142,11,14,0,3,3,lull,10:1.22900:-0.42215:395.0;12:1.53877:-0.01573:385.0;13:1.61919:0.48813:380.0
1466,-1.2057938807355826,1.5878034830093384,-0.10912803560495377,12,1.5387707948684692,-0.01572789065539837,0.9426730347590313,0.19986837045856343,0.18888888888888888,0.7857142857142857,0.07142857142857142,19.972727272727273,29.75,0.09090909090909091,0.07142857142857142,11,14,0,3,3,lull,10:1.22900:-0.42215:396.0;12:1.53877:-0.01573:386.0;13:1.61919:0.48813:381.0
1467,-79.15977906211853,1.584133267402649,-0.10405893623828888,10,1.228995442390442,-0.42214876413345337,0.7424254513908005,0.17601020836134018,0.0,0.8571428571428571,0.07142857142857142,19.920833333333334,29.154998779296875,0.08333333333333333,0.07142857142857142,12,14,0,2,2,lull,10:1.22900:-0.42215:397.0;13:1.61919:0.48813:382.0
1468,-1.1978117027040025,1.58041250705719,-0.09903037548065186,10,1.228995442390442,-0.42214876413345337,0.7405605240622345,0.17224488030684304,0.005555555555555556,0.8571428571428571,0.07142857142857142,19.920833333333334,29.154998779296875,0.08333333333333333,0.07142857142857142,12,14,0,2,2,lull,10:1.22900:-0.42215:398.0;13:1.61919:0.48813:383.0
1469,-1.1939569502449165,1.5766428709030151,-0.09404204785823822,10,1.228995442390442,-0.42214876413345337,0.7401489784715417,0.17233219555875656,0.011111111111111112,0.8571428571428571,0.07142857142857142,19.920833333333334,29.154998779296875,0.08333333333333333,0.07142857142857142,12,14,0,2,2,lull,10:1.22900:-0.42215:399.0;13:1.61919:0.48813:384.0
1470,-1.1917877274069697,1.5728259086608887,-0.08909360319375992,10,1.228995442390442,-0.42214876413345337,0.7383608834408063,0.16886402278325463,0.016666666666666666,0.8571428571428571,0.07142857142857142,19.920833333333334,29.154998779296875,0.08333333333333333,0.07142857142857142,12,14,0,2,2,lull,10:1.22900:-0.42215:400.0;13:1.61919:0.48813:385.0
1471,-1.1905392763390459,1.5689630508422852,-0.0841846838593483,10,1.228995442390442,-0.42214876413345337,0.7372019939440357,0.16704370999183094,0.022222222222222223,0.8571428571428571,0.07142857142857142,19.920833333333334,29.154998779296875,0.08333333333333333,0.07142857142857142,12,14,0,2,2,lull,10:1.22900:-0.42215:401.0;13:1.61919:0.48813:386.0
1472,-1.189808808280849,1.5650554895401,-0.07931488752365112,10,1.228995442390442,-0.42214876413345337,0.7384469440044861,0.16758205113299451,0.027777777777777776,0.8571428571428571,0.07142857142857142,19.920833333333334,29.154998779296875,0.08333333333333333,0.07142857142857142,12,14,0,2,2,lull,10:1.22900:-0.42215:402.0;13:1.61919:0.48813:387.0
1473,-1.189378292471914,1.5611045360565186,-0.07448381930589676,10,1.228995442390442,-0.42214876413345337,0.7388390245270683,0.16510614193743622,0.03333333333333333,0.8571428571428571,0.07142857142857142,19.920833333333334,29.154998779296875,0.08333333333333333,0.07142857142857142,12,14,0,2,2,lull,10:1.22900:-0.42215:403.0;13:1.61919:0.48813:388.0
1474,-1.1891275760058637,1.557111382484436,-0.06969105452299118,10,1.228995442390442,-0.42214876413345337,0.7364972979878167,0.15988385879508893,0.03888888888888889,0.8571428571428571,0.07142857142857142,19.920833333333334,29.154998779296875,0.08333333333333333,0.07142857142857142,12,14,0,2,2,lull,10:1.22900:-0.42215:404.0;13:1.61919:0.48813:389.0
1475,-1.1889890958710778,1.5530773401260376,-0.06493613868951797,10,1.228995442390442,-0.42214876413345337,0.7348308404371268,0.15532697521110228,0.044444444444444446,0.8571428571428571,0.07142857142857142,19.920833333333334,29.154998779296875,0.08333333333333333,0.07142857142857142,12,14,0,2,2,lull,10:1.22900:-0.42215:405.0;13:1.61919:0.48813:390.0
1476,-1.188920667689703,1.54900324344635,-0.06021862104535103,10,1.228995442390442,-0.42214876413345337,0.7350130917040504,0.1548210363201057,0.05,0.8571428571428571,0.07142857142857142,19.920833333333334,29.154998779296875,0.08333333333333333,0.07142857142857142,12,14,0,2,2,lull,10:1.22900:-0.42215:406.0;13:1.61919:0.48813:391.0
1477,-1.1888997038367415,1.544890284538269,-0.055538032203912735,10,1.228995442390442,-0.42214876413345337,0.7337305822416,0.1520814515164699,0.05555555555555555,0.8571428571428571,0.07142857142857142,19.920833333333334,29.154998779296875,0.08333333333333333,0.07142857142857142,12,14,0,2,2,lull,10:1.22900:-0.42215:407.0;13:1.61919:0.48813:392.0
1478,-1.1889092383290711,1.5407394170761108,-0.05089389160275459,10,1.228995442390442,-0.42214876413345337,0.7318782328038634,0.14975755136407654,0.06111111111111111,0.8571428571428571,0.07142857142857142,19.920833333333334,29.154998779296875,0.08333333333333333,0.07142857142857142,12,14,0,2,2,lull,10:1.22900:-0.42215:408.0;13:1.61919:0.48813:393.0
1479,-1.1889396813722355,1.536551594734192,-0.046285707503557205,10,1.228995442390442,-0.42214876413345337,0.7287107522635184,0.14444762786693766,0.06666666666666667,0.8571428571428571,0.07142857142857142,19.920833333333334,29.154998779296875,0.08333333333333333,0.07142857142857142,12,14,0,2,2,lull,10:1.22900:-0.42215:409.0;13:1.61919:0.48813:394.0
1480,-1.1889825667657712,1.5323275327682495,-0.04171297699213028,10,1.228995442390442,-0.42214876413345337,0.730630295568313,0.14537301771846078,0.07222222222222222,0.8571428571428571,0.07142857142857142,19.920833333333334,29.154998779296875,0.08333333333333333,0.07142857142857142,12,14,0,2,2,lull,10:1.22900:-0.42215:410.0;13:1.61919:0.48813:395.0
1481,-1.1890332299876223,1.5280681848526,-0.037175193428993225,10,1.228995442390442,-0.42214876413345337,0.7317241211610072,0.14575604612842608,0.07777777777777778,0.8571428571428571,0.07142857142857142,19.920833333333334,29.154998779296875,0.08333333333333333,0.07142857142857142,12,14,0,2,2,lull,10:1.22900:-0.42215:411.0;13:1.61919:0.48813:396.0
1482,-1.1890873946660079,1.5237741470336914,-0.032671842724084854,10,1.228995442390442,-0.42214876413345337,0.732914180709093,0.14699726243541478,0.08333333333333333,0.8571428571428571,0.07142857142857142,19.920833333333334,29.154998779296875,0.08333333333333333,0.07142857142857142,12,14,0,2,2,lull,10:1.22900:-0.42215:412.0;13:1.61919:0.48813:397.0
1483,-1.1891444775382523,1.5194463729858398,-0.02820240706205368,10,1.228995442390442,-0.42214876413345337,0.7319270768107803,0.14410355943027886,0.08888888888888889,0.8571428571428571,0.07142857142857142,19.920833333333334,29.154998779296875,0.08333333333333333,0.07142857142857142,12,14,0,2,2,lull,10:1.22900:-0.42215:413.0;13:1.61919:0.48813:398.0
1484,-1.1892013603955278,1.5150854587554932,-0.02376636490225792,10,1.228995442390442,-0.42214876413345337,0.7183355770065727,0.11660454650129815,0.09444444444444444,0.8571428571428571,0.07142857142857142,19.920833333333334,29.154998779296875,0.08333333333333333,0.07142857142857142,12,14,0,2,2,lull,10:1.22900:-0.42215:414.0;13:1.61919:0.48813:399.0
1485,-1.1892583133742567,1.5106921195983887,-0.019363190978765488,10,1.228995442390442,-0.42214876413345337,0.7180813164925942,0.1139632204177663,0.1,0.8571428571428571,0.07142857142857142,19.920833333333334,29.154998779296875,0.08333333333333333,0.07142857142857142,12,14,0,2,2,lull,10:1.22900:-0.42215:415.0;13:1.61919:0.48813:400.0
1486,-1.1893143162784137,1.5062669515609741,-0.014992360025644302,10,1.228995442390442,-0.42214876413345337,0.7190266540506024,0.11238096274696141,0.10555555555555556,0.8571428571428571,0.07142857142857142,19.920833333333334,29.154998779296875,0.08333333333333333,0.07142857142857142,12,14,0,2,2,lull,10:1.22900:-0.42215:416.0;13:1.61919:0.48813:401.0
1487,-1.189368996557043,1.5018105506896973,-0.010653343051671982,10,1.228995442390442,-0.42214876413345337,0.7179195286694944,0.11071259960504398,0.1111111111111111,0.8571428571428571,0.07142857142857142,19.920833333333334,29.154998779296875,0.08333333333333333,0.07142857142857142,12,14,0,2,2,lull,10:1.22900:-0.42215:417.0;13:1.61919:0.48813:402.0
1488,-1.1894224795467263,1.4973233938217163,-0.006345614790916443,10,1.228995442390442,-0.42214876413345337,0.7165562679426973,0.11088130835188703,0.11666666666666667,0.8571428571428571,0.07142857142857142,19.920833333333334,29.154998779296875,0.08333333333333333,0.07142857142857142,12,14,0,2,2,lull,10:1.22900:-0.42215:418.0;13:1.61919:0.48813:403.0
