policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
horizon3,horizon3_planner,multi_extreme,8,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4965.149460765136,0.88,22,25,0,3,False,0,0,False,False,400.72727272727275,733.0,375.0,783.4000244140625,811.7999877929688,903.0,18.75,39.17000122070313,40.58999938964844,45.150000000000006,80,4.0,4,18,0.18181818181818182,0.16,0.16,3,3.67625,7,1337.0,1337.0,66.85000000000001,0.5153734683990479,risk_aware,True,True,True,True,False,18,1.941227912902832,0.19868142902851105,0.5153734683990479,0.1330743134021759,1.0,0.3557831645011902,0.0,0.19045882092581856,0.8965701419022899,0.7050948598233969,69,0.375,1.0,1.0,0.8336571082472801,0.8965701419022899,0.0019129553493464346,1.0,0.38333333333333336,True,True,True,False,False,True,0,0.0,False,0.3,True,lull,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.9362634420394897,0.18879681825637817,0.8977724874985248,0.18017572164535522,0.2199999988079071,0.44575217366218567,0.27066582441329956,0.14456747472286224,0.12376072257757187,0.35028322227299213,0.02953192135479007,1.931874988526106,0.05,160.0,20.03636363636364,0.0499092558983666,0.1375,0.15625,0.6875
horizon3,horizon3_planner,multi_extreme,8,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5162.695613418279,0.9259259259259259,25,27,0,2,False,0,0,False,False,398.92,243.0,301.0,776.4000244140625,895.2000122070312,1368.0,15.05,38.820001220703126,44.76000061035157,68.4,80,4.0,4,21,0.16,0.14814814814814814,0.14814814814814814,2,3.820625,7,1972.0,1972.0,98.60000000000001,0.2499951422214508,risk_aware,True,True,True,True,False,25,1.0564988851547241,-0.0019660235848277807,0.2499951422214508,0.2499951422214508,1.0,0.6875060722231865,0.0,0.491378085480796,1.0,0.8553896302150354,32,0.25,1.0,1.0,0.6875060722231865,1.0,0.26643242969513437,1.0,0.17777777777777778,True,True,True,False,False,True,0,0.0,False,0.3,True,lull,37,220,1.0,0,0,4,0,True,3,0.055,3.8,1.9679979085922241,-0.30420827865600586,1.0,0.18470031023025513,0.2199999988079071,0.42760246992111206,0.29128116369247437,0.13690431416034698,0.14194460213184357,0.36135362312197683,0.029359189431365708,1.9999999883025885,0.05,160.0,19.946,0.050135365486814396,0.15625,0.16875,0.78125
horizon3,horizon3_planner,multi_extreme,8,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5627.840358239426,0.9259259259259259,25,27,0,2,False,0,0,False,False,401.64,458.0,414.0,640.7999877929688,685.2000122070312,994.0,20.700000000000003,32.039999389648436,34.26000061035156,49.7,80,4.0,0,25,0.0,0.0,0.0,2,3.44875,7,542.0,993.0,49.650000000000006,0.7906109690666199,risk_aware,True,True,True,True,False,26,1.9316885471343994,-0.16526933014392853,0.7906109690666199,0.5193049311637878,1.0,0.011736288666725159,0.0,0.27174233727984953,1.0,0.6306951203280025,4,0.25,1.0,1.0,0.3508688360452652,1.0,0.07876582396312404,1.0,0.022222222222222223,True,True,True,False,False,True,0,0.0,False,0.3,True,lull,65,220,1.0,0,0,4,0,True,3,0.055,3.8,1.809592366218567,-0.3489801585674286,1.0,0.1950829029083252,0.2199999988079071,0.3590141236782074,0.3117445707321167,0.09247639030218124,0.10438542068004608,0.3160580299794674,0.026806797342550866,1.999999984242022,0.05,160.0,20.082,0.04979583706802111,0.15625,0.16875,0.78125
horizon3,horizon3_planner,multi_extreme,8,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5179.348979550418,0.9130434782608695,21,23,0,2,False,0,0,False,False,551.8095238095239,730.0,575.0,906.0,1320.0,1590.0,28.75,45.300000000000004,66.0,79.5,80,4.0,2,19,0.09523809523809523,0.08695652173913043,0.08695652173913043,2,3.8225,7,324.0,1589.0,79.45,0.33470243215560913,risk_aware,True,True,True,True,False,21,1.503929615020752,0.16264721751213074,0.33470243215560913,0.33470243215560913,1.0,0.5816219598054886,0.0,0.6703170860807101,0.5176103564610146,0.7450403678419204,17,0.25,1.0,1.0,0.5816219598054886,0.5176103564610146,0.22080715042783572,1.0,0.09444444444444444,True,True,True,False,False,True,0,0.0,False,0.3,True,lull,52,220,1.0,0,0,4,0,True,3,0.055,3.8,1.3037264347076416,-0.0192441213876009,1.0,0.18415631353855133,0.2199999988079071,0.44771337509155273,0.2953658103942871,0.14438894391059875,0.13164222240447998,0.367683207988739,0.034052533575424704,1.9999999851733445,0.05,160.0,27.590476190476195,0.03624439074905073,0.13125,0.14375,0.65625
aco_tsp,aco_tsp_planner,multi_low,3,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4349.816104582289,0.896551724137931,26,29,0,3,False,0,0,False,False,271.5,230.0,236.0,525.0,595.75,1030.0,11.8,26.25,29.7875,51.5,80,4.0,4,22,0.15384615384615385,0.13793103448275862,0.13793103448275862,3,2.37875,3,417.0,1029.0,51.45,0.4906100034713745,risk_aware,True,True,True,True,False,25,1.9868766069412231,-0.07755451649427414,0.4906100034713745,0.4906100034713745,1.0,0.38673749566078186,0.0,0.20984995034005904,1.0,0.7370062437322404,77,1.0,1.0,0.5051282051282051,0.38673749566078186,1.0,0.27248166611816127,0.06363636363636363,0.29615384615384616,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,7,0.06363636363636363,0,4,4,0,True,3,0.055,3.8,1.891507863998413,-0.35400599241256714,1.0,0.18697020411491394,0.2199999988079071,0.4349622130393982,0.3003973662853241,0.1318335086107254,0.12371639162302017,0.3553726654499769,0.01773529819933067,1.9999999883398414,0.05,160.0,13.575000000000001,0.07366482504604051,0.1625,0.18125,0.8125
aco_tsp,aco_tsp_planner,multi_low,3,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3909.126878030346,0.90625,29,32,0,3,False,0,0,False,False,231.68965517241378,67.0,199.0,493.3999938964844,544.2000122070312,597.0,9.950000000000001,24.66999969482422,27.210000610351564,29.85,80,4.0,7,22,0.2413793103448276,0.21875,0.21875,3,2.218125,3,298.0,596.0,29.8,0.49008601903915405,risk_aware,True,True,True,True,False,28,1.4578970670700073,-0.4156566262245178,0.49008601903915405,0.43947726488113403,1.0,0.38739247620105743,0.0,0.5012292017539342,1.0,0.7663406630357106,112,1.0,1.0,0.4346153846153846,0.45065341889858246,1.0,0.4029931603263399,0.33636363636363636,0.4307692307692308,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,37,0.33636363636363636,0,4,4,0,True,3,0.055,3.8,1.2157440185546875,0.1526273787021637,1.0,0.18097259104251862,0.2199999988079071,0.4492369294166565,0.2820509374141693,0.15097227692604065,0.15139660239219666,0.37319165021181105,0.018735415569029926,1.9562499895691872,0.05,160.0,11.58448275862069,0.08632236940020836,0.18125,0.2,0.90625
aco_tsp,aco_tsp_planner,multi_low,3,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4480.348399541902,1.0,24,24,0,0,False,0,0,False,False,332.0833333333333,481.0,273.0,681.4000244140625,823.75,957.0,13.65,34.070001220703126,41.1875,47.85,80,4.0,4,20,0.16666666666666666,0.16666666666666666,0.16666666666666666,0,2.4903125,3,0.0,956.0,47.800000000000004,0.0,risk_aware,True,True,True,True,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16153846153846155,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,27,220,1.0,0,0,4,0,True,3,0.055,3.8,1.7250443696975708,0.08338291198015213,1.0,0.18701975047588348,0.2199999988079071,0.4258977472782135,0.2969471216201782,0.12807366251945496,0.12744197249412537,0.35084662586450577,0.017678233656790533,1.973749990016222,0.05,160.0,16.604166666666668,0.060225846925972396,0.15,0.15,0.75
aco_tsp,aco_tsp_planner,multi_low,3,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4220.927628880288,0.9032258064516129,28,31,0,3,False,0,0,False,False,230.46428571428572,426.0,198.0,431.3999938964844,490.1499938964844,784.0,9.9,21.56999969482422,24.50749969482422,39.2,80,4.0,4,24,0.14285714285714285,0.12903225806451613,0.12903225806451613,3,2.3096875,3,665.0,783.0,39.150000000000006,0.5459985733032227,risk_aware,True,True,True,True,False,29,1.2679845094680786,-0.375059574842453,0.5459985733032227,0.45107945799827576,0.8884615384615384,0.3175017833709717,0.0,0.513589632180002,0.4969649014368944,0.601387093901286,110,1.0,1.0,0.6807692307692307,0.4361506775021553,0.4969649014368944,0.058372039002539844,0.36363636363636365,0.4230769230769231,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,40,0.36363636363636365,0,4,4,0,True,3,0.055,3.8,1.9426755905151367,-0.26385340094566345,0.8872925294738155,0.18454131484031677,0.2199999988079071,0.4350021779537201,0.2903859615325928,0.1370028406381607,0.13893191516399384,0.3598605878651142,0.01836822337645849,1.999999988488853,0.05,160.0,11.523214285714287,0.08678134201146752,0.175,0.19375,0.875
aco_tsp,aco_tsp_planner,multi_low,3,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4207.136917280415,0.896551724137931,26,29,0,3,False,0,0,False,False,265.65384615384613,323.0,297.0,471.0,600.75,659.0,14.850000000000001,23.55,30.0375,32.95,80,4.0,5,21,0.19230769230769232,0.1724137931034483,0.1724137931034483,3,2.218125,3,138.0,658.0,32.9,0.6788166761398315,risk_aware,True,True,True,True,False,26,1.6137679815292358,-0.21086940169334412,0.6788166761398315,0.6050450205802917,0.5307692307692308,0.15147915482521057,0.0,0.655956630077627,1.0,0.5233471017630182,101,1.0,0.5307692307692308,0.2423076923076923,0.24369372427463531,1.0,0.15019616375748934,0.20909090909090908,0.38846153846153847,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,23,0.20909090909090908,0,4,4,0,True,3,0.055,3.8,1.5616774559020996,-0.3083183169364929,1.0,0.1917310506105423,0.2199999988079071,0.3763708770275116,0.30132803320884705,0.10300903022289276,0.12331590801477432,0.326966417953372,0.01740292060442645,1.9124999887123704,0.05,160.0,13.282692307692308,0.07528594179817576,0.1625,0.18125,0.8125
aco_tsp,aco_tsp_planner,multi_low,3,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4014.4663833425707,0.9,27,30,0,3,False,0,0,False,False,236.40740740740742,27.0,189.0,492.79998779296875,541.9000244140625,620.0,9.450000000000001,24.639999389648438,27.095001220703125,31.0,80,4.0,5,22,0.18518518518518517,0.16666666666666666,0.16666666666666666,3,2.2165625,3,485.0,619.0,30.950000000000003,0.20213428139686584,risk_aware,True,True,True,True,False,25,1.2625563144683838,0.3093244731426239,0.20213428139686584,0.20213428139686584,1.0,0.7473321482539177,0.0,0.4449366711907916,0.02074163238283786,0.6728416380718221,137,1.0,1.0,0.6192307692307691,0.7473321482539177,0.02074163238283786,0.13399777807476143,0.4909090909090909,0.5269230769230769,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,54,0.4909090909090909,0,4,4,0,True,3,0.055,3.8,1.4686418771743774,-0.32667359709739685,1.0,0.18170030415058136,0.2199999988079071,0.4518095552921295,0.28295424580574036,0.14732728898525238,0.13568416237831116,0.36458929330110545,0.017731355938591625,1.911249985396862,0.05,160.0,11.820370370370371,0.08459971800093999,0.16875,0.1875,0.84375
aco_tsp,aco_tsp_planner,multi_low,3,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4550.848571911618,0.9615384615384616,25,26,0,1,False,0,0,False,False,303.08,1.0,292.0,572.2000122070312,729.4000244140625,843.0,14.600000000000001,28.610000610351562,36.470001220703125,42.150000000000006,80,4.0,5,20,0.2,0.19230769230769232,0.19230769230769232,1,2.453125,3,273.0,842.0,42.1,0.35415276885032654,risk_aware,True,True,True,True,False,23,1.5283074378967285,0.5320736169815063,0.35415276885032654,0.35415276885032654,1.0,0.5573090389370918,0.0,0.16532610853513074,0.7020802073902812,0.7241413640126968,27,0.3333333333333333,1.0,1.0,0.5573090389370918,0.7020802073902812,0.7241413640126968,0.2545454545454545,0.10384615384615385,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,42,28,0.2545454545454545,0,0,4,0,True,3,0.055,3.8,1.3476755619049072,0.3958241641521454,1.0,0.18997518718242645,0.2199999988079071,0.3976297676563263,0.2988533079624176,0.11150844395160675,0.12726446986198425,0.3353629931807518,0.018569996547995515,1.999999985806644,0.05,160.0,15.154,0.06598917777484492,0.15625,0.1625,0.78125
aco_tsp,aco_tsp_planner,multi_low,3,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4830.37431124096,0.9615384615384616,25,26,0,1,False,0,0,False,False,303.44,436.0,291.0,570.7999877929688,616.0,702.0,14.55,28.53999938964844,30.8,35.1,80,4.0,4,21,0.16,0.15384615384615385,0.15384615384615385,1,2.4375,3,214.0,701.0,35.050000000000004,1.1448489427566528,risk_aware,True,True,True,True,False,25,1.187993049621582,-0.4291025996208191,1.1448489427566528,1.1448489427566528,0.823076923076923,0.0,0.0,0.3942704051733017,0.19069323539042723,0.4067964568261848,47,0.3333333333333333,0.823076923076923,0.823076923076923,0.0,0.19069323539042723,0.4067964568261848,1.0,0.18076923076923077,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,22,214,1.0,0,0,4,0,True,3,0.055,3.8,1.3838872909545898,0.3234090209007263,0.9310760456294659,0.18371634185314178,0.2199999988079071,0.4426935911178589,0.28762832283973694,0.1394011676311493,0.13830603659152985,0.3603852741420269,0.0165978155404931,1.9999999881535768,0.05,160.0,15.172,0.06591088847877669,0.15625,0.1625,0.78125
aco_tsp,aco_tsp_planner,multi_low,3,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4575.169793251679,0.9285714285714286,26,28,0,2,False,0,0,False,False,295.11538461538464,434.0,270.0,558.0,618.75,842.0,13.5,27.900000000000002,30.9375,42.1,80,4.0,5,21,0.19230769230769232,0.17857142857142858,0.17857142857142858,2,2.46875,3,168.0,841.0,42.050000000000004,0.4651748239994049,risk_aware,True,True,True,True,False,26,1.2094072103500366,0.3291345238685608,0.4651748239994049,0.4651748239994049,0.6461538461538462,0.41853147000074387,0.0,0.3881483458810382,0.6748610146765229,0.55780801698517,7,0.6666666666666666,0.6461538461538462,0.4346153846153846,0.41853147000074387,0.6748610146765229,0.24962652613288738,0.5272727272727272,0.026923076923076925,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,62,58,0.5272727272727272,0,0,4,0,True,3,0.055,3.8,1.944173812866211,0.291309118270874,1.0,0.18506819009780884,0.2199999988079071,0.4360869228839874,0.2901851236820221,0.13350887596607208,0.1324312388896942,0.3539708837866783,0.01655028595455292,1.999999986961484,0.05,160.0,14.755769230769232,0.06777010295842564,0.1625,0.175,0.8125
aco_tsp,aco_tsp_planner,multi_low,3,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4337.017995225665,0.9032258064516129,28,31,0,3,False,0,0,False,False,233.46428571428572,180.0,202.0,415.8999938964844,543.1500244140625,710.0,10.100000000000001,20.79499969482422,27.157501220703125,35.5,80,4.0,4,24,0.14285714285714285,0.12903225806451613,0.12903225806451613,3,2.3578125,3,726.0,726.0,36.300000000000004,0.28088295459747314,risk_aware,True,True,True,True,False,29,1.8233850002288818,0.08555866032838821,0.28088295459747314,0.28088295459747314,0.6884615384615385,0.6488963067531586,0.0,0.4027288423644172,0.9955349981387929,0.7094333912747632,171,1.0,1.0,0.6923076923076924,0.6488963067531586,0.9955349981387929,0.08391938019991863,0.9181818181818182,0.6576923076923077,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,101,0.9181818181818182,0,4,4,0,True,3,0.055,3.8,1.6745877265930176,-0.008443173952400684,1.0,0.1837480664253235,0.2199999988079071,0.4330354928970337,0.2801397442817688,0.13171422481536865,0.1320943534374237,0.3460310950875282,0.018549876185004522,1.9799999876320362,0.05,160.0,11.673214285714288,0.08566620774055375,0.175,0.19375,0.875
aco_tsp,aco_tsp_planner,multi_low,3,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4847.73342883604,0.9285714285714286,26,28,0,2,False,0,0,False,False,285.88461538461536,164.0,268.0,522.0,556.75,732.0,13.4,26.1,27.837500000000002,36.6,80,4.0,3,23,0.11538461538461539,0.10714285714285714,0.10714285714285714,2,2.42125,3,219.0,731.0,36.550000000000004,0.17074303328990936,risk_aware,True,True,True,True,False,25,1.6096837520599365,0.3434978723526001,0.17074303328990936,0.17074303328990936,0.8423076923076923,0.7865712083876133,0.0,0.3813196818033854,0.5194373031323036,0.7149138682461601,50,0.6666666666666666,0.8423076923076923,0.6038461538461538,0.7865712083876133,0.5194373031323036,0.2402997091164224,0.8636363636363636,0.19230769230769232,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,19,95,0.8636363636363636,0,0,4,0,True,3,0.055,3.8,1.4149501323699951,0.577517569065094,0.9284523976427815,0.17617274820804596,0.2199999988079071,0.4763790965080261,0.26976415514945984,0.16868457198143005,0.1476985365152359,0.3822375528514385,0.018391655537331388,1.9999999841675162,0.05,160.0,14.294230769230769,0.06995829409390555,0.1625,0.175,0.8125
aco_tsp,aco_tsp_planner,multi_low,3,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3935.6236304047384,0.9285714285714286,26,28,0,2,False,0,0,False,False,255.76923076923077,446.0,250.0,443.0,474.5,526.0,12.5,22.150000000000002,23.725,26.3,80,4.0,5,21,0.19230769230769232,0.17857142857142858,0.17857142857142858,2,2.134375,3,92.0,525.0,26.25,0.6541903018951416,risk_aware,True,True,True,True,False,27,1.9009946584701538,-0.3627304434776306,0.6541903018951416,0.6541903018951416,0.3346153846153846,0.182262122631073,0.0,0.20769085486729932,0.7283565207730276,0.3549651802768112,45,0.6666666666666666,0.35384615384615387,0.34423076923076923,0.182262122631073,0.7283565207730276,0.12537639060586125,0.7909090909090909,0.17307692307692307,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,24,87,0.7909090909090909,0,0,4,0,True,3,0.055,3.8,1.7563385963439941,-0.251925528049469,1.0,0.19363032281398773,0.2199999988079071,0.3873519003391266,0.3137393593788147,0.10354990512132645,0.0989505797624588,0.3264262236654758,0.016372444952185105,1.8249999880418182,0.05,160.0,12.78846153846154,0.0781954887218045,0.1625,0.175,0.8125
aco_tsp,aco_tsp_planner,multi_low,3,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4369.932850264845,0.9666666666666667,29,30,0,1,False,0,0,False,False,255.68965517241378,192.0,232.0,475.6000061035156,500.0,537.0,11.600000000000001,23.780000305175783,25.0,26.85,80,4.0,7,22,0.2413793103448276,0.23333333333333334,0.23333333333333334,1,2.37875,3,197.0,536.0,26.8,0.3782864511013031,risk_aware,True,True,True,True,False,29,1.5750242471694946,0.041178859770298004,0.3782864511013031,0.3782864511013031,0.7576923076923077,0.5271419361233711,0.0,0.7418337812026341,1.0,0.7354028820341978,10,0.3333333333333333,0.7576923076923077,0.7576923076923077,0.5271419361233711,1.0,0.7354028820341978,1.0,0.038461538461538464,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,59,197,1.0,0,0,4,0,True,3,0.055,3.8,1.514853596687317,-0.19500771164894104,1.0,0.1789921522140503,0.2199999988079071,0.4583815634250641,0.27415403723716736,0.15545311570167542,0.14600448310375214,0.3710471071302891,0.02002958359610304,1.9562499868124723,0.05,160.0,12.78448275862069,0.0782198246797033,0.18125,0.1875,0.90625
aco_tsp,aco_tsp_planner,multi_low,3,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4452.065260409918,0.8846153846153846,23,26,0,3,False,0,0,False,False,300.30434782608694,380.0,297.0,528.2000122070312,533.7000122070312,938.0,14.850000000000001,26.410000610351563,26.685000610351565,46.900000000000006,80,4.0,4,19,0.17391304347826086,0.15384615384615385,0.15384615384615385,3,2.49125,3,671.0,937.0,46.85,0.5702638030052185,risk_aware,True,True,True,True,False,24,1.211430311203003,0.09137772768735886,0.5702638030052185,0.28538426756858826,0.9230769230769231,0.28717024624347687,0.0,0.645030332936181,0.8052556573400055,0.6809360078654315,284,1.0,1.0,0.8358974358974359,0.6432696655392647,0.8052556573400055,0.013378559738904894,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,152,1.0,0,4,4,0,True,3,0.055,3.8,1.457703709602356,-0.42282095551490784,1.0,0.18562614917755127,0.2199999988079071,0.4189312160015106,0.2908163368701935,0.13065285980701447,0.14044645428657532,0.35429892092943194,0.017765013716332875,1.9999999869987368,0.05,160.0,15.015217391304347,0.06659910235992472,0.14375,0.1625,0.71875
